,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
1217,1yta,wt,mono,51,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1218,1yta,fast,dimer,97,a,1,1,1,-40.1691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1219,1yta,fast,dimer,112,a,1,1,1,-66.0168,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1220,1yta,slow,dimer,21,b,1,1,1,-66.2165985,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,1yta,wt,dimer,10,b,0,0,0,-71.6052017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,1yta,slow,dimer,14,a,0,0,0,-69.9163971,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,1yta,slow,mono,87,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1224,1yta,fast,mono,70,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1225,1yta,wt,dimer,167,a,1,1,1,-16.0408993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1226,1yta,fast,mono,24,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1227,1yta,slow,dimer,65,a,0,0,0,-28.5142994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1228,1yta,slow,mono,56,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1229,1yta,wt,mono,53,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1230,1yta,wt,mono,49,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1231,1yta,fast,dimer,194,a,0,0,0,-68.2958,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,1yta,slow,dimer,182,b,1,1,1,-65.8131027,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1233,1yta,slow,mono,8,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1234,1yta,fast,mono,36,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1235,1yta,fast,mono,7,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1236,1yta,fast,dimer,110,a,0,0,0,-28.0831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1237,1yta,wt,dimer,133,b,0,0,0,-57.6730003,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1238,1yta,slow,dimer,58,a,0,0,0,-71.3625031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,1yta,wt,mono,50,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1240,1yta,slow,dimer,196,b,1,0,0,-16.1334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1241,1yta,wt,mono,1,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1242,1yta,fast,dimer,137,a,1,1,1,-65.8675,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1243,1yta,slow,mono,47,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1244,1yta,fast,mono,67,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1245,1yta,fast,dimer,133,a,0,0,0,-70.495,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,1yta,wt,dimer,159,a,0,0,0,-70.2270966,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,1yta,wt,dimer,46,a,1,1,1,-61.4258995,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1248,1yta,wt,mono,27,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1249,1yta,slow,dimer,69,a,0,0,0,-63.774601,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1250,1yta,fast,mono,50,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1251,1yta,wt,mono,31,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1252,1yta,fast,mono,74,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1253,1yta,fast,mono,44,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1254,1yta,fast,mono,99,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1255,1yta,slow,dimer,80,a,1,1,1,-49.9631996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1256,1yta,fast,dimer,1,a,0,0,0,-71.0172,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,1yta,slow,mono,92,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1258,1yta,wt,dimer,200,b,0,0,0,-71.2761993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,1yta,fast,dimer,82,b,1,1,1,-62.0137,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1260,1yta,slow,mono,26,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1261,1yta,slow,dimer,124,b,0,0,0,-71.322998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,1yta,slow,dimer,181,a,0,0,0,-71.2969971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,1yta,fast,mono,96,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1264,1yta,wt,dimer,63,b,0,0,0,-55.8600998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1265,1yta,wt,dimer,116,b,0,0,0,-63.2414017,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1266,1yta,fast,dimer,60,a,0,0,0,-71.2419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,1yta,wt,dimer,90,a,1,0,0,-36.0292015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1268,1yta,slow,mono,97,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1269,1yta,fast,mono,30,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1270,1yta,slow,dimer,86,a,0,0,0,-70.5727997,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,1yta,slow,dimer,113,b,0,0,0,-71.4028015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,1yta,fast,dimer,172,a,0,0,0,-68.7753,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,1yta,slow,dimer,39,a,1,0,0,-61.3942986,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1274,1yta,slow,dimer,34,a,0,0,0,-69.558197,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,1yta,wt,dimer,126,a,1,0,0,-52.5662994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1276,1yta,fast,dimer,190,a,0,0,0,-66.5142,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,1yta,wt,dimer,120,b,0,0,0,-70.870903,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,1yta,fast,dimer,161,b,0,0,0,-71.1833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,1yta,slow,dimer,157,b,0,0,0,-69.1997986,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,1yta,slow,dimer,146,b,1,1,1,-66.0595016,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1281,1yta,fast,mono,42,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1282,1yta,fast,mono,79,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1283,1yta,slow,mono,93,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1284,1yta,slow,mono,65,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1285,1yta,fast,mono,17,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1286,1yta,slow,dimer,156,a,1,1,1,-61.478199,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1287,1yta,wt,dimer,93,a,0,0,0,-70.4633026,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,1yta,fast,dimer,8,a,0,0,0,-25.2722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1289,1yta,wt,mono,48,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1290,1yta,slow,mono,59,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1291,1yta,wt,mono,8,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1292,1yta,wt,dimer,105,b,0,0,0,-71.2302017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,1yta,wt,dimer,24,a,1,0,0,-65.7889023,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1294,1yta,wt,mono,16,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1295,1yta,wt,dimer,143,b,1,1,1,-38.9800987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1296,1yta,slow,mono,41,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1297,1yta,fast,dimer,141,b,1,1,1,-64.8598,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1298,1yta,slow,dimer,102,b,0,0,0,-36.6866989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1299,1yta,fast,dimer,105,a,0,0,0,-71.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,1yta,wt,mono,55,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1301,1yta,slow,mono,67,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1302,1yta,wt,mono,64,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1303,1yta,fast,dimer,83,a,0,0,0,-71.2432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,1yta,slow,dimer,152,a,0,0,0,-70.399498,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,1yta,fast,dimer,69,b,1,1,1,-66.3982,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,1yta,fast,dimer,53,a,0,0,0,-70.3839,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,1yta,wt,mono,97,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1308,1yta,fast,mono,41,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1309,1yta,fast,dimer,164,b,0,0,0,-70.6636,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,1yta,slow,dimer,123,b,0,0,0,-71.4449005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,1yta,fast,mono,76,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1312,1yta,fast,dimer,20,a,0,0,0,-70.73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,1yta,slow,dimer,161,a,0,0,0,-70.9413986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,1yta,wt,mono,19,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1315,1yta,slow,dimer,184,a,0,0,0,-71.4316025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,1yta,wt,mono,40,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1317,1yta,wt,dimer,39,a,0,0,0,-65.2783966,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1318,1yta,fast,dimer,158,a,0,0,0,-66.026,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1319,1yta,fast,mono,88,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1320,1yta,fast,dimer,142,b,0,0,0,-65.2593,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1321,1yta,wt,dimer,68,b,0,0,0,-44.1236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1322,1yta,fast,mono,27,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1323,1yta,slow,dimer,164,b,0,0,0,-71.1024017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,1yta,wt,mono,41,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1325,1yta,fast,dimer,185,a,0,0,0,-11.4245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1326,1yta,slow,dimer,54,b,0,0,0,-65.0655975,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1327,1yta,fast,dimer,170,a,1,0,0,-39.9602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1328,1yta,fast,dimer,150,a,0,0,0,-70.6233,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,1yta,fast,mono,13,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1330,1yta,slow,mono,53,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1331,1yta,slow,dimer,38,b,0,0,0,-70.7549973,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,1yta,wt,mono,18,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1333,1yta,fast,mono,26,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1334,1yta,wt,dimer,122,a,0,0,0,-65.6175995,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1335,1yta,wt,dimer,152,a,0,0,0,-71.5007019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,1yta,fast,dimer,148,a,1,1,1,-64.4888,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1337,1yta,fast,mono,19,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1338,1yta,slow,mono,17,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1339,1yta,wt,dimer,129,b,1,1,1,-60.4286003,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1340,1yta,slow,mono,2,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1341,1yta,fast,mono,87,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1342,1yta,slow,dimer,162,a,0,0,0,-68.7509003,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,1yta,wt,mono,15,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1344,1yta,wt,dimer,167,b,0,0,0,-16.0408993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1345,1yta,wt,mono,73,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1346,1yta,fast,dimer,154,a,0,0,0,-70.3173,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,1yta,fast,dimer,146,b,0,0,0,-71.1262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,1yta,fast,dimer,66,a,0,0,0,-70.9397,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,1yta,wt,dimer,183,a,0,0,0,-70.8364029,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,1yta,fast,dimer,53,b,0,0,0,-70.3839,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,1yta,slow,mono,52,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1352,1yta,wt,dimer,166,a,1,1,1,-66.5007019,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,1yta,fast,dimer,65,b,0,0,0,-64.7222,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1354,1yta,slow,dimer,155,a,0,0,0,-70.6505966,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,1yta,fast,dimer,130,b,0,0,0,-68.0859,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,1yta,slow,dimer,20,a,0,0,0,-65.7380981,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1357,1yta,wt,dimer,129,a,1,0,0,-60.4286003,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1358,1yta,wt,dimer,20,a,1,0,0,-65.9562988,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1359,1yta,wt,dimer,14,b,1,1,1,-65.9913025,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1360,1yta,fast,dimer,102,b,0,0,0,-70.9209,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,1yta,wt,dimer,78,a,0,0,0,-48.4701996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1362,1yta,wt,mono,32,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1363,1yta,slow,mono,71,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1364,1yta,wt,mono,16,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1365,1yta,slow,dimer,146,a,0,0,0,-66.0595016,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1366,1yta,wt,mono,8,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1367,1yta,fast,dimer,57,b,1,1,1,-65.8956,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1368,1yta,wt,dimer,194,b,0,0,0,-46.8092003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1369,1yta,slow,mono,29,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1370,1yta,wt,mono,84,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1371,1yta,slow,mono,74,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1372,1yta,slow,dimer,116,b,0,0,0,-71.3919983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,1yta,fast,mono,48,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1374,1yta,slow,dimer,172,a,0,0,0,-71.1958008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,1yta,slow,mono,36,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1376,1yta,slow,mono,58,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1377,1yta,fast,mono,55,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1378,1yta,wt,dimer,166,b,0,0,0,-66.5007019,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,1yta,fast,dimer,181,a,1,0,0,-41.6946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1380,1yta,wt,mono,26,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1381,1yta,wt,dimer,146,a,1,1,1,-50.0876007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1382,1yta,wt,dimer,176,a,0,0,0,-65.9671021,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
